"TripID","ticketprice"
"Trip12332",5742
"Trip22633",15286
"Trip33581",9582
"Trip36239",13720
"Trip21625",6338
"Trip42464",8945
"Trip9995",17927
"Trip39133",47940
"Trip10146",3205
"Trip42460",7831
"Trip18328",7072
"Trip15944",4345
"Trip18602",3878
"Trip19815",5646
"Trip36118",5904
"Trip11749",5742
"Trip28096",4831
"Trip35438",6218
"Trip36177",4892
"Trip17639",11894
"Trip16823",5898
"Trip16847",7792
"Trip24225",18970
"Trip23162",16194
"Trip15642",15427
"Trip40315",10777
"Trip24951",5112
"Trip37537",8043
"Trip40714",6285
"Trip29224",10982
"Trip16571",14033
"Trip40101",21845
"Trip36364",4898
"Trip6634",5798
"Trip12664",5009
"Trip14399",11082
"Trip3496",7295
"Trip10291",5599
"Trip43171",11214
"Trip1645",14746
"Trip36359",3738
"Trip1939",10554
"Trip24118",3653
"Trip33572",12137
"Trip33194",18700
"Trip40680",7433
"Trip37888",5862
"Trip12457",6218
"Trip35603",2899
"Trip6067",6523
"Trip22727",9394
"Trip14914",4126
"Trip9173",3212
"Trip14342",11804
"Trip17454",2833
"Trip2084",5481
"Trip11866",12856
"Trip18720",4320
"Trip25055",5112
"Trip27931",8609
"Trip23077",6291
"Trip37986",5858
"Trip4923",6185
"Trip19625",6249
"Trip7127",12528
"Trip12644",6008
"Trip27698",2225
"Trip36225",2225
"Trip37420",12014
"Trip8592",22995
"Trip4252",10644
"Trip16070",9127
"Trip37716",20388
"Trip9082",30666
"Trip15448",8697
"Trip34532",3330
"Trip24019",5947
"Trip21918",18316
"Trip13532",5673
"Trip1560",48111
"Trip19196",4392
"Trip3130",20343
"Trip33436",2410
"Trip21232",8337
"Trip6334",8702
"Trip24285",12160
"Trip7168",8915
"Trip13805",13444
"Trip12962",5348
"Trip8261",32958
"Trip30181",9125
"Trip18562",8569
"Trip30130",3827
"Trip2192",20328
"Trip18471",17067
"Trip15372",11073
"Trip13182",2198
"Trip6428",7540
"Trip9716",21198
"Trip36238",18729
"Trip7211",7752
"Trip4087",6145
"Trip34317",4064
"Trip34359",11863
"Trip8855",5947
"Trip21773",11271
"Trip4430",10018
"Trip2165",3507
"Trip12450",4503
"Trip34932",4898
"Trip42609",3533
"Trip31515",8013
"Trip17538",6787
"Trip25709",6902
"Trip4696",17028
"Trip31555",4490
"Trip25731",24195
"Trip31798",16444
"Trip35224",2225
"Trip9982",33777
"Trip5493",4610
"Trip26098",6398
"Trip19418",3923
"Trip39045",21845
"Trip9354",15783
"Trip21110",3467
"Trip14503",5909
"Trip40049",4419
"Trip43444",4224
"Trip29500",7172
"Trip23302",9159
"Trip12181",7484
"Trip23840",7111
"Trip41967",4693
"Trip16505",4668
"Trip23554",6285
"Trip25488",11601
"Trip15035",5112
"Trip26433",16134
"Trip14049",8926
"Trip40740",5908
"Trip6520",6085
"Trip16596",5653
"Trip43585",5837
"Trip5399",37878
"Trip22788",6052
"Trip20118",15007
"Trip32252",8321
"Trip4184",5786
"Trip39723",5563
"Trip25606",31525
"Trip43706",22317
"Trip13733",2411
"Trip35991",6918
"Trip13732",17852
"Trip35450",4991
"Trip32556",39942
"Trip40321",2334
"Trip6690",6185
"Trip1636",2955
"Trip34124",18700
"Trip3136",13507
"Trip42444",14665
"Trip12464",6542
"Trip31177",19518
"Trip33787",5122
"Trip6411",13904
"Trip28629",19345
"Trip2230",2531
"Trip33263",14165
"Trip13361",4601
"Trip31022",9612
"Trip3943",4447
"Trip32945",7752
"Trip27251",6308
"Trip28636",24850
"Trip6257",4825
"Trip32973",13822
"Trip34000",4892
"Trip15533",4452
"Trip33660",6747
"Trip31122",4907
"Trip5640",7752
"Trip40905",4892
"Trip17712",7601
"Trip33494",24441
"Trip26102",11069
"Trip7810",4966
"Trip35594",7028
"Trip29140",16608
"Trip18206",27644
"Trip20612",5532
"Trip5719",10414
"Trip18632",3226
"Trip25926",4423
"Trip2300",5109
"Trip29111",9670
"Trip35545",6114
"Trip37415",9670
"Trip17418",3496
"Trip8258",34680
"Trip37612",6678
